case_id,customer_id,opened_at,outcome,target_txn_id,target_selection,actual_fraud,fraud_probability
CC-5184,C10344,2016-10-23 10:40:02,confirmed_fraud,3387215,first_fraud_txn_id,1,0.9978393220128048
CC-5185,C09354,2016-10-23 13:35:17,confirmed_fraud,3381803,first_fraud_txn_id,1,0.9978393220128048
CC-5186,C13465,2016-10-23 14:10:45,confirmed_fraud,3388017,first_fraud_txn_id,1,0.9950517768621182
CC-5187,C08962,2016-10-23 14:42:50,confirmed_fraud,3330484,first_fraud_txn_id,1,0.9978393220128048
CC-5188,C00071,2016-10-23 16:09:40,confirmed_fraud,3388230,first_fraud_txn_id,1,0.9974572853906511
CC-5189,C11543,2016-10-23 16:42:46,confirmed_fraud,3389561,first_fraud_txn_id,1,0.9978393220128048
CC-5190,C09241,2016-10-23 17:12:09,confirmed_fraud,3376613,first_fraud_txn_id,1,0.9978393220128048
CC-5191,C09251,2016-10-23 17:19:59,confirmed_fraud,3388204,first_fraud_txn_id,1,0.9978393220128048
CC-5192,C03575,2016-10-23 17:54:02,confirmed_fraud,3374643,first_fraud_txn_id,1,0.9978393220128048
CC-5193,C05903,2016-10-23 17:55:13,cleared,3390242,first_txn_ids,0,0.36080910860741927
CC-5194,C04571,2016-10-23 18:11:37,confirmed_fraud,3389825,first_fraud_txn_id,1,0.9978393220128048
CC-5195,C11709,2016-10-23 18:30:12,confirmed_fraud,3389667,first_fraud_txn_id,1,0.9978393220128048
CC-5196,C09170,2016-10-23 19:38:13,confirmed_fraud,3388337,first_fraud_txn_id,1,0.9975411166551613
CC-5197,C00583,2016-10-23 19:57:37,confirmed_fraud,3388134,first_fraud_txn_id,1,0.9978393220128048
CC-5198,C12028,2016-10-23 20:00:08,confirmed_fraud,3389926,first_fraud_txn_id,1,0.7414576389003579
CC-5199,C09868,2016-10-23 20:32:14,confirmed_fraud,3390179,first_fraud_txn_id,1,0.9978393220128048
CC-5200,C07750,2016-10-23 20:42:38,cleared,3390208,first_txn_ids,0,0.6699389381922317
CC-5201,C01254,2016-10-23 20:51:11,confirmed_fraud,3390224,first_fraud_txn_id,1,0.9979643428640105
CC-5202,C06663,2016-10-23 20:55:54,confirmed_fraud,3385650,first_fraud_txn_id,1,0.9978393220128048
CC-5203,C06026,2016-10-23 21:21:11,cleared,3391436,first_txn_ids,0,0.10579489906216766
CC-5204,C06084,2016-10-23 21:27:05,confirmed_fraud,3387827,first_fraud_txn_id,1,0.9978393220128048
CC-5205,C10270,2016-10-23 22:07:57,confirmed_fraud,3389293,first_fraud_txn_id,1,0.9978393220128048
CC-5206,C13521,2016-10-23 22:24:07,confirmed_fraud,3389135,first_fraud_txn_id,1,0.9978393220128048
CC-5207,C02897,2016-10-23 22:57:53,confirmed_fraud,3388102,first_fraud_txn_id,1,0.4430675977260999
CC-5208,C07391,2016-10-23 23:05:31,confirmed_fraud,3388668,first_fraud_txn_id,1,0.9979029371842472
CC-5209,C12987,2016-10-23 23:10:28,confirmed_fraud,3385564,first_fraud_txn_id,1,0.9974723552930563
CC-5210,C00405,2016-10-23 23:26:12,confirmed_fraud,3389795,first_fraud_txn_id,1,0.9761024670875224
CC-5211,C07944,2016-10-23 23:26:36,confirmed_fraud,3391451,first_fraud_txn_id,1,0.9974723552930563
CC-5212,C12111,2016-10-23 23:28:52,confirmed_fraud,3389661,first_fraud_txn_id,1,0.7886497946254583
CC-5213,C08450,2016-10-23 23:39:52,confirmed_fraud,3390201,first_fraud_txn_id,1,0.9978393220128048
CC-5214,C03549,2016-10-23 23:48:37,confirmed_fraud,3388827,first_fraud_txn_id,1,0.8816605805770067
CC-5215,C11597,2016-10-23 23:54:29,confirmed_fraud,3385143,first_fraud_txn_id,1,0.9978393220128048
CC-5216,C11249,2016-10-24 00:27:02,confirmed_fraud,3390985,first_fraud_txn_id,1,0.9973058963540575
CC-5217,C02180,2016-10-24 01:02:15,confirmed_fraud,3389758,first_fraud_txn_id,1,0.9980398431499473
CC-5218,C09800,2016-10-24 01:23:22,confirmed_fraud,3373935,first_fraud_txn_id,1,0.9978393220128048
CC-5219,C06464,2016-10-24 01:28:35,confirmed_fraud,3377168,first_fraud_txn_id,1,0.9978393220128048
CC-5220,C13058,2016-10-24 02:54:13,confirmed_fraud,3389590,first_fraud_txn_id,1,0.9974723552930563
CC-5221,C11309,2016-10-24 02:57:24,confirmed_fraud,3391989,first_fraud_txn_id,1,0.9978393220128048
CC-5222,C01154,2016-10-24 02:59:27,confirmed_fraud,3367796,first_fraud_txn_id,1,0.9978393220128048
CC-5223,C03218,2016-10-24 03:55:14,confirmed_fraud,3376099,first_fraud_txn_id,1,0.9911533560066101
CC-5224,C10936,2016-10-24 04:00:48,cleared,3392572,first_txn_ids,0,0.06055643287571798
CC-5225,C12397,2016-10-24 05:59:54,confirmed_fraud,3389270,first_fraud_txn_id,1,0.9974723552930563
CC-5226,C00426,2016-10-24 06:18:46,confirmed_fraud,3383994,first_fraud_txn_id,1,0.9978393220128048
CC-5227,C09735,2016-10-24 06:34:20,cleared,3392114,first_txn_ids,0,0.5660083948451361
CC-5228,C10052,2016-10-24 06:35:54,confirmed_fraud,3391050,first_fraud_txn_id,1,0.9981216580327992
CC-5229,C12418,2016-10-24 06:45:21,confirmed_fraud,3391507,first_fraud_txn_id,1,0.9981528136605281
CC-5230,C07212,2016-10-24 07:32:24,confirmed_fraud,3386926,first_fraud_txn_id,1,0.9978393220128048
CC-5231,C03237,2016-10-24 08:16:00,confirmed_fraud,3392049,first_fraud_txn_id,1,0.9979481523858815
CC-5232,C12961,2016-10-24 08:46:05,cleared,3392521,first_txn_ids,0,0.08943588840105204
CC-5233,C12785,2016-10-24 09:05:26,confirmed_fraud,3382168,first_fraud_txn_id,1,0.9975629825860485
CC-5234,C01109,2016-10-24 09:28:11,cleared,3392482,first_txn_ids,0,0.7903477706350145
CC-5235,C09939,2016-10-24 09:41:05,confirmed_fraud,3390671,first_fraud_txn_id,1,0.9961780621431195
CC-5236,C07605,2016-10-24 09:51:26,cleared,3392779,first_txn_ids,0,0.2216338745739505
CC-5237,C02116,2016-10-24 09:58:09,confirmed_fraud,3392211,first_fraud_txn_id,1,0.998108113506102
CC-5238,C09287,2016-10-24 10:16:52,confirmed_fraud,3389979,first_fraud_txn_id,1,0.997418826909648
CC-5239,C10957,2016-10-24 11:11:16,confirmed_fraud,3391078,first_fraud_txn_id,1,0.9978393220128048
CC-5240,C13086,2016-10-24 12:36:56,confirmed_fraud,3391485,first_fraud_txn_id,1,0.9978393220128048
CC-5241,C06658,2016-10-24 15:05:41,confirmed_fraud,3390167,first_fraud_txn_id,1,0.9978393220128048
CC-5242,C06991,2016-10-24 17:26:14,confirmed_fraud,3390717,first_fraud_txn_id,1,0.9975196415709666
CC-5243,C01138,2016-10-24 18:21:46,confirmed_fraud,3393290,first_fraud_txn_id,1,0.9978393220128048
CC-5244,C08597,2016-10-24 18:49:51,confirmed_fraud,3391315,first_fraud_txn_id,1,0.9978393220128048
CC-5245,C05029,2016-10-24 19:16:31,confirmed_fraud,3392286,first_fraud_txn_id,1,0.9955489453164339
CC-5246,C05902,2016-10-24 20:04:05,confirmed_fraud,3390581,first_fraud_txn_id,1,0.646990910027602
CC-5247,C05636,2016-10-24 20:43:48,confirmed_fraud,3388569,first_fraud_txn_id,1,0.9973058963540575
CC-5248,C06224,2016-10-24 21:12:20,confirmed_fraud,3373836,first_fraud_txn_id,1,0.9978393220128048
CC-5249,C04446,2016-10-24 21:25:27,cleared,3393487,first_txn_ids,0,0.4751206526211581
CC-5250,C00942,2016-10-24 21:37:58,confirmed_fraud,3384605,first_fraud_txn_id,1,0.9978393220128048
CC-5251,C05268,2016-10-24 22:08:42,confirmed_fraud,3392592,first_fraud_txn_id,1,0.9980638176794474
CC-5252,C00992,2016-10-24 22:51:55,cleared,3393373,first_txn_ids,0,0.03968569727102332
CC-5253,C09171,2016-10-24 23:26:13,confirmed_fraud,3390976,first_fraud_txn_id,1,0.9979029371842472
CC-5254,C03856,2016-10-25 00:43:14,cleared,3394354,first_txn_ids,0,0.049858034232875145
CC-5255,C02782,2016-10-25 00:44:45,confirmed_fraud,3394360,first_fraud_txn_id,1,0.9965259321491888
CC-5256,C02910,2016-10-25 00:52:20,confirmed_fraud,3393767,first_fraud_txn_id,1,0.9975629825860485
CC-5257,C04984,2016-10-25 02:09:32,confirmed_fraud,3392024,first_fraud_txn_id,1,0.9978393220128048
CC-5258,C05289,2016-10-25 02:22:02,confirmed_fraud,3391854,first_fraud_txn_id,1,0.9978393220128048
CC-5259,C04105,2016-10-25 02:45:16,cleared,3395404,first_txn_ids,0,0.7014588563834031
CC-5260,C11031,2016-10-25 03:20:05,confirmed_fraud,3394710,first_fraud_txn_id,1,0.9978393220128048
CC-5261,C12690,2016-10-25 04:29:17,confirmed_fraud,3392632,first_fraud_txn_id,1,0.9975629825860485
CC-5262,C12972,2016-10-25 04:47:17,cleared,3395410,first_txn_ids,0,0.14074193154558853
CC-5263,C07741,2016-10-25 05:16:28,confirmed_fraud,3392603,first_fraud_txn_id,1,0.9978393220128048
CC-5264,C00094,2016-10-25 07:01:49,confirmed_fraud,3392576,first_fraud_txn_id,1,0.9978393220128048
CC-5265,C06598,2016-10-25 07:23:35,confirmed_fraud,3392968,first_fraud_txn_id,1,0.9973485884174035
CC-5266,C06630,2016-10-25 07:44:58,confirmed_fraud,3391587,first_fraud_txn_id,1,0.9921612878235363
CC-5267,C11844,2016-10-25 07:45:18,confirmed_fraud,3392884,first_fraud_txn_id,1,0.9978393220128048
CC-5268,C08355,2016-10-25 08:21:45,confirmed_fraud,3395123,first_fraud_txn_id,1,0.9974505590408226
CC-5269,C02000,2016-10-25 08:24:43,confirmed_fraud,3377417,first_fraud_txn_id,1,0.9978393220128048
CC-5270,C01744,2016-10-25 09:21:17,confirmed_fraud,3395771,first_fraud_txn_id,1,0.9978393220128048
CC-5271,C03779,2016-10-25 09:23:42,confirmed_fraud,3394941,first_fraud_txn_id,1,0.9979487490172961
CC-5272,C07204,2016-10-25 11:27:01,confirmed_fraud,3392022,first_fraud_txn_id,1,0.9973126239911317
CC-5273,C02618,2016-10-25 12:05:53,confirmed_fraud,3396001,first_fraud_txn_id,1,0.9973485884174035
CC-5274,C09354,2016-10-25 13:04:10,confirmed_fraud,3395917,first_fraud_txn_id,1,0.9978393220128048
CC-5275,C06190,2016-10-25 14:18:52,confirmed_fraud,3392800,first_fraud_txn_id,1,0.9978393220128048
CC-5276,C09246,2016-10-25 14:22:38,confirmed_fraud,3395863,first_fraud_txn_id,1,0.9978393220128048
CC-5277,C11787,2016-10-25 15:07:25,confirmed_fraud,3389947,first_fraud_txn_id,1,0.9963908401863896
CC-5278,C12966,2016-10-25 16:38:49,confirmed_fraud,3395953,first_fraud_txn_id,1,0.9978393220128048
CC-5279,C10507,2016-10-25 17:05:45,confirmed_fraud,3387469,first_fraud_txn_id,1,0.9978393220128048
CC-5280,C00768,2016-10-25 17:30:05,confirmed_fraud,3387581,first_fraud_txn_id,1,0.9978393220128048
CC-5281,C01812,2016-10-25 17:58:22,confirmed_fraud,3396408,first_fraud_txn_id,1,0.9978393220128048
CC-5282,C05996,2016-10-25 18:06:14,confirmed_fraud,3389969,first_fraud_txn_id,1,0.9978393220128048
CC-5283,C13227,2016-10-25 18:42:19,confirmed_fraud,3395802,first_fraud_txn_id,1,0.9974723552930563
CC-5284,C00942,2016-10-25 19:17:35,confirmed_fraud,3396848,first_fraud_txn_id,1,0.9978393220128048
CC-5285,C11444,2016-10-25 19:39:14,confirmed_fraud,3384246,first_fraud_txn_id,1,0.9976217134752344
CC-5286,C13147,2016-10-25 20:37:09,confirmed_fraud,3394552,first_fraud_txn_id,1,0.9965259321491888
CC-5287,C09900,2016-10-25 20:48:57,confirmed_fraud,3393362,first_fraud_txn_id,1,0.9979029371842472
CC-5288,C04386,2016-10-25 21:20:23,confirmed_fraud,3394064,first_fraud_txn_id,1,0.9971534289026015
CC-5289,C05611,2016-10-25 22:16:44,cleared,3397458,first_txn_ids,0,0.9558591917661432
CC-5290,C06851,2016-10-25 22:51:13,cleared,3396744,first_txn_ids,0,0.4383579660330788
CC-5291,C06130,2016-10-25 23:46:19,confirmed_fraud,3375275,first_fraud_txn_id,1,0.9928634488312542
CC-5292,C07862,2016-10-26 00:09:12,cleared,3396625,first_txn_ids,0,0.18897188422445008
CC-5293,C00329,2016-10-26 00:12:41,confirmed_fraud,3391386,first_fraud_txn_id,1,0.9978393220128048
CC-5294,C06708,2016-10-26 02:00:21,confirmed_fraud,3395833,first_fraud_txn_id,1,0.9978393220128048
CC-5295,C05664,2016-10-26 02:28:54,confirmed_fraud,3394393,first_fraud_txn_id,1,0.9977376485119569
CC-5296,C08755,2016-10-26 05:07:30,cleared,3397650,first_txn_ids,0,0.796602531091762
CC-5297,C03575,2016-10-26 06:16:37,confirmed_fraud,3396503,first_fraud_txn_id,1,0.9978393220128048
CC-5298,C04849,2016-10-26 06:23:28,confirmed_fraud,3397485,first_fraud_txn_id,1,0.9979487490172961
CC-5299,C06469,2016-10-26 06:38:20,cleared,3397957,first_txn_ids,0,0.050218584801509564
CC-5300,C02147,2016-10-26 06:52:12,confirmed_fraud,3397512,first_fraud_txn_id,1,0.7308468504985036
CC-5301,C05530,2016-10-26 07:37:12,confirmed_fraud,3389547,first_fraud_txn_id,1,0.9974723552930563
CC-5302,C06906,2016-10-26 07:43:18,confirmed_fraud,3398728,first_fraud_txn_id,1,0.9973126239911317
CC-5303,C06818,2016-10-26 08:01:21,confirmed_fraud,3397415,first_fraud_txn_id,1,0.9938925584759375
CC-5304,C07220,2016-10-26 08:29:40,confirmed_fraud,3392932,first_fraud_txn_id,1,0.9978393220128048
CC-5305,C05560,2016-10-26 08:29:43,confirmed_fraud,3397725,first_fraud_txn_id,1,0.9978393220128048
CC-5306,C01002,2016-10-26 08:30:48,confirmed_fraud,3397935,first_fraud_txn_id,1,0.8182527343751423
CC-5307,C11750,2016-10-26 10:17:59,confirmed_fraud,3398975,first_fraud_txn_id,1,0.7778982591135519
CC-5308,C13354,2016-10-26 10:44:40,cleared,3398703,first_txn_ids,0,0.025426672802797125
CC-5309,C07711,2016-10-26 12:05:28,confirmed_fraud,3397841,first_fraud_txn_id,1,0.9972943650058689
CC-5310,C08628,2016-10-26 12:06:52,confirmed_fraud,3392784,first_fraud_txn_id,1,0.9960187515030035
CC-5311,C09657,2016-10-26 12:26:57,confirmed_fraud,3392403,first_fraud_txn_id,1,0.9978330125082651
CC-5312,C08635,2016-10-26 13:22:39,confirmed_fraud,3397904,first_fraud_txn_id,1,0.9974388806363534
CC-5313,C01116,2016-10-26 13:36:17,confirmed_fraud,3392948,first_fraud_txn_id,1,0.9978393220128048
CC-5314,C04346,2016-10-26 14:24:12,confirmed_fraud,3398882,first_fraud_txn_id,1,0.9974723552930563
CC-5315,C13349,2016-10-26 15:19:14,confirmed_fraud,3397410,first_fraud_txn_id,1,0.9977376485119569
CC-5316,C03218,2016-10-26 16:54:59,confirmed_fraud,3396398,first_fraud_txn_id,1,0.9931497491835318
CC-5317,C03851,2016-10-26 17:20:03,confirmed_fraud,3397016,first_fraud_txn_id,1,0.9975629825860485
CC-5318,C06940,2016-10-26 17:50:02,confirmed_fraud,3397342,first_fraud_txn_id,1,0.99806868444157
CC-5319,C00728,2016-10-26 18:36:29,confirmed_fraud,3396356,first_fraud_txn_id,1,0.9978393220128048
CC-5320,C06903,2016-10-26 19:13:44,confirmed_fraud,3395212,first_fraud_txn_id,1,0.9975629825860485
CC-5321,C10760,2016-10-26 19:45:49,confirmed_fraud,3394508,first_fraud_txn_id,1,0.9978393220128048
CC-5322,C12028,2016-10-26 19:50:01,confirmed_fraud,3397995,first_fraud_txn_id,1,0.9964592221233111
CC-5323,C02502,2016-10-26 21:05:28,confirmed_fraud,3397547,first_fraud_txn_id,1,0.9906149934987869
CC-5324,C09657,2016-10-26 22:57:21,cleared,3399428,first_txn_ids,0,0.0855241208401367
CC-5325,C13052,2016-10-26 23:29:28,confirmed_fraud,3398131,first_fraud_txn_id,1,0.9981528136605281
CC-5326,C10320,2016-10-26 23:52:34,confirmed_fraud,3399786,first_fraud_txn_id,1,0.9978393220128048
CC-5327,C08761,2016-10-27 00:09:22,confirmed_fraud,3397232,first_fraud_txn_id,1,0.9979481523858815
CC-5328,C08391,2016-10-27 02:23:13,confirmed_fraud,3387843,first_fraud_txn_id,1,0.9978393220128048
CC-5329,C07194,2016-10-27 02:31:18,confirmed_fraud,3399909,first_fraud_txn_id,1,0.9978393220128048
CC-5330,C03437,2016-10-27 02:38:37,confirmed_fraud,3398138,first_fraud_txn_id,1,0.9979643428640105
CC-5331,C02147,2016-10-27 03:46:55,cleared,3401751,first_txn_ids,0,0.781264024713611
CC-5332,C01521,2016-10-27 04:04:32,confirmed_fraud,3398255,first_fraud_txn_id,1,0.9978393220128048
CC-5333,C11642,2016-10-27 04:54:55,confirmed_fraud,3395712,first_fraud_txn_id,1,0.9962844794405366
CC-5334,C07973,2016-10-27 05:39:47,confirmed_fraud,3400594,first_fraud_txn_id,1,0.9979487490172961
CC-5335,C11522,2016-10-27 06:22:20,confirmed_fraud,3390267,first_fraud_txn_id,1,0.9978393220128048
CC-5336,C00834,2016-10-27 07:26:07,confirmed_fraud,3398657,first_fraud_txn_id,1,0.9968411618329619
CC-5337,C05704,2016-10-27 08:03:49,confirmed_fraud,3398928,first_fraud_txn_id,1,0.9978393220128048
CC-5338,C05961,2016-10-27 09:32:49,confirmed_fraud,3400324,first_fraud_txn_id,1,0.9979029371842472
CC-5339,C07562,2016-10-27 09:43:22,confirmed_fraud,3326400,first_fraud_txn_id,1,0.9978393220128048
CC-5340,C12092,2016-10-27 09:44:49,confirmed_fraud,3399358,first_fraud_txn_id,1,0.9963445514932041
CC-5341,C05423,2016-10-27 11:54:56,confirmed_fraud,3392621,first_fraud_txn_id,1,0.9927972469435068
CC-5342,C11496,2016-10-27 11:57:59,confirmed_fraud,3401267,first_fraud_txn_id,1,0.9978393220128048
CC-5343,C02321,2016-10-27 12:28:38,confirmed_fraud,3394689,first_fraud_txn_id,1,0.9974723552930563
CC-5344,C09642,2016-10-27 12:40:05,confirmed_fraud,3400141,first_fraud_txn_id,1,0.9981833033640762
CC-5345,C02975,2016-10-27 13:18:26,confirmed_fraud,3398758,first_fraud_txn_id,1,0.9958775402315703
CC-5346,C04261,2016-10-27 14:23:32,confirmed_fraud,3397387,first_fraud_txn_id,1,0.9979643428640105
CC-5347,C03095,2016-10-27 14:50:06,confirmed_fraud,3394450,first_fraud_txn_id,1,0.9944621304410552
CC-5348,C09663,2016-10-27 16:04:46,confirmed_fraud,3395924,first_fraud_txn_id,1,0.9978393220128048
CC-5349,C04046,2016-10-27 17:11:54,confirmed_fraud,3400485,first_fraud_txn_id,1,0.9978393220128048
CC-5350,C05678,2016-10-27 17:45:54,confirmed_fraud,3402076,first_fraud_txn_id,1,0.9955489453164339
CC-5351,C08989,2016-10-27 18:02:24,confirmed_fraud,3390416,first_fraud_txn_id,1,0.9978393220128048
CC-5352,C09354,2016-10-27 18:02:38,confirmed_fraud,3402165,first_fraud_txn_id,1,0.9978393220128048
CC-5353,C08450,2016-10-27 18:15:53,confirmed_fraud,3397862,first_fraud_txn_id,1,0.9978393220128048
CC-5354,C12961,2016-10-27 18:19:59,confirmed_fraud,3392692,first_fraud_txn_id,1,0.9978393220128048
CC-5355,C11709,2016-10-27 18:51:06,confirmed_fraud,3401982,first_fraud_txn_id,1,0.9978393220128048
CC-5356,C09500,2016-10-27 19:11:01,confirmed_fraud,3402472,first_fraud_txn_id,1,0.9972992193707795
CC-5357,C06598,2016-10-27 19:22:18,confirmed_fraud,3400524,first_fraud_txn_id,1,0.9977307815840935
CC-5358,C12336,2016-10-27 19:29:02,confirmed_fraud,3400456,first_fraud_txn_id,1,0.8403000519750466
CC-5359,C09149,2016-10-27 19:32:33,confirmed_fraud,3398238,first_fraud_txn_id,1,0.9978393220128048
CC-5360,C09165,2016-10-27 19:43:09,confirmed_fraud,3402006,first_fraud_txn_id,1,0.9978393220128048
CC-5361,C00557,2016-10-27 19:52:37,confirmed_fraud,3388753,first_fraud_txn_id,1,0.9978393220128048
CC-5362,C02008,2016-10-27 20:02:05,confirmed_fraud,3403068,first_fraud_txn_id,1,0.9979029371842472
CC-5363,C00854,2016-10-27 20:27:55,confirmed_fraud,3377549,first_fraud_txn_id,1,0.9931780547529752
CC-5364,C04965,2016-10-27 21:39:24,confirmed_fraud,3402767,first_fraud_txn_id,1,0.9978393220128048
CC-5365,C00989,2016-10-27 23:31:25,confirmed_fraud,3402541,first_fraud_txn_id,1,0.9976632560483429
CC-5366,C13447,2016-10-28 00:50:09,confirmed_fraud,3401179,first_fraud_txn_id,1,0.9977376485119569
CC-5367,C01755,2016-10-28 00:50:19,confirmed_fraud,3400626,first_fraud_txn_id,1,0.9978393220128048
CC-5368,C09708,2016-10-28 00:58:32,cleared,3404149,first_txn_ids,0,0.11031039660718694
CC-5369,C12966,2016-10-28 02:12:47,confirmed_fraud,3402042,first_fraud_txn_id,1,0.9941690583524332
CC-5370,C05381,2016-10-28 02:24:50,confirmed_fraud,3367034,first_fraud_txn_id,1,0.9978393220128048
CC-5371,C09221,2016-10-28 02:31:04,cleared,3403375,first_txn_ids,0,0.562138386705723
CC-5372,C11625,2016-10-28 03:39:23,confirmed_fraud,3396190,first_fraud_txn_id,1,0.9975534312887648
CC-5373,C10139,2016-10-28 03:42:50,confirmed_fraud,3388993,first_fraud_txn_id,1,0.9978393220128048
CC-5374,C07632,2016-10-28 05:06:07,confirmed_fraud,3402857,first_fraud_txn_id,1,0.9979487490172961
CC-5375,C05793,2016-10-28 05:22:58,confirmed_fraud,3402934,first_fraud_txn_id,1,0.9979029371842472
CC-5376,C06886,2016-10-28 06:36:36,cleared,3404078,first_txn_ids,0,0.08139009525098269
CC-5377,C05248,2016-10-28 07:07:36,confirmed_fraud,3403293,first_fraud_txn_id,1,0.9979481523858815
CC-5378,C05081,2016-10-28 07:09:05,confirmed_fraud,3402041,first_fraud_txn_id,1,0.9959125024890588
CC-5379,C06220,2016-10-28 07:48:07,confirmed_fraud,3403897,first_fraud_txn_id,1,0.9978393220128048
CC-5380,C00071,2016-10-28 08:08:28,confirmed_fraud,3403088,first_fraud_txn_id,1,0.14505587414542762
CC-5381,C06147,2016-10-28 08:58:42,confirmed_fraud,3402310,first_fraud_txn_id,1,0.9932507455254158
CC-5382,C04655,2016-10-28 09:25:17,confirmed_fraud,3404074,first_fraud_txn_id,1,0.9972992193707795
CC-5383,C03786,2016-10-28 10:17:03,confirmed_fraud,3405175,first_fraud_txn_id,1,0.9974723552930563
CC-5384,C02780,2016-10-28 13:58:16,confirmed_fraud,3394764,first_fraud_txn_id,1,0.9975629825860485
CC-5385,C12987,2016-10-28 14:29:40,confirmed_fraud,3397598,first_fraud_txn_id,1,0.9974723552930563
CC-5386,C08363,2016-10-28 14:59:04,confirmed_fraud,3403912,first_fraud_txn_id,1,0.9975629825860485
CC-5387,C01966,2016-10-28 15:03:37,confirmed_fraud,3400729,first_fraud_txn_id,1,0.9978393220128048
CC-5388,C10114,2016-10-28 16:19:23,confirmed_fraud,3392691,first_fraud_txn_id,1,0.9978330125082651
CC-5389,C01109,2016-10-28 16:38:32,confirmed_fraud,3404481,first_fraud_txn_id,1,0.9955350748775497
CC-5390,C06764,2016-10-28 16:46:24,confirmed_fraud,3403425,first_fraud_txn_id,1,0.9973058963540575
CC-5391,C06962,2016-10-28 16:50:17,confirmed_fraud,3394181,first_fraud_txn_id,1,0.9978393220128048
CC-5392,C05654,2016-10-28 17:05:31,confirmed_fraud,3404579,first_fraud_txn_id,1,0.2924582207101896
CC-5393,C04248,2016-10-28 17:21:50,confirmed_fraud,3404781,first_fraud_txn_id,1,0.9938352569163039
CC-5394,C02716,2016-10-28 17:46:22,confirmed_fraud,3404106,first_fraud_txn_id,1,0.9978393220128048
CC-5395,C10349,2016-10-28 18:29:42,confirmed_fraud,3405740,first_fraud_txn_id,1,0.9938207113536339
CC-5396,C13429,2016-10-28 18:37:29,confirmed_fraud,3405057,first_fraud_txn_id,1,0.9979029371842472
CC-5397,C00693,2016-10-28 19:36:21,confirmed_fraud,3405757,first_fraud_txn_id,1,0.9974723552930563
CC-5398,C06130,2016-10-28 19:44:08,confirmed_fraud,3405182,first_fraud_txn_id,1,0.9974723552930563
CC-5399,C11787,2016-10-28 20:02:46,confirmed_fraud,3405152,first_fraud_txn_id,1,0.9977307815840935
CC-5400,C11597,2016-10-28 20:16:29,confirmed_fraud,3400502,first_fraud_txn_id,1,0.9978393220128048
CC-5401,C07196,2016-10-28 20:16:39,cleared,3405877,first_txn_ids,0,0.7886497946254583
CC-5402,C04096,2016-10-28 20:38:11,confirmed_fraud,3405951,first_fraud_txn_id,1,0.9979029371842472
CC-5403,C11866,2016-10-28 20:41:19,confirmed_fraud,3404093,first_fraud_txn_id,1,0.9980638176794474
CC-5404,C11595,2016-10-28 21:52:11,confirmed_fraud,3405144,first_fraud_txn_id,1,0.9978330125082651
CC-5405,C12111,2016-10-28 21:56:31,confirmed_fraud,3400366,first_fraud_txn_id,1,0.9976430017581134
CC-5406,C03778,2016-10-28 22:01:57,confirmed_fraud,3402838,first_fraud_txn_id,1,0.9978393220128048
CC-5407,C12470,2016-10-28 22:02:15,confirmed_fraud,3403069,first_fraud_txn_id,1,0.9979029371842472
CC-5408,C03218,2016-10-28 22:19:30,confirmed_fraud,3404017,first_fraud_txn_id,1,0.9978393220128048
CC-5409,C09424,2016-10-28 22:47:58,confirmed_fraud,3404511,first_fraud_txn_id,1,0.9964151019840045
CC-5410,C04108,2016-10-28 23:11:58,confirmed_fraud,3397255,first_fraud_txn_id,1,0.9978393220128048
CC-5411,C10712,2016-10-28 23:26:31,cleared,3406545,first_txn_ids,0,0.020014233187338817
CC-5412,C01040,2016-10-28 23:36:09,confirmed_fraud,3406347,first_fraud_txn_id,1,0.9974723552930563
CC-5413,C13328,2016-10-29 00:02:14,cleared,3406458,first_txn_ids,0,0.23671507204126058
CC-5414,C06988,2016-10-29 00:33:02,confirmed_fraud,3406468,first_fraud_txn_id,1,0.9977376485119569
CC-5415,C06464,2016-10-29 00:55:58,confirmed_fraud,3404850,first_fraud_txn_id,1,0.9978393220128048
CC-5416,C12028,2016-10-29 01:37:54,confirmed_fraud,3406585,first_fraud_txn_id,1,0.9964592221233111
CC-5417,C01525,2016-10-29 02:07:19,confirmed_fraud,3400191,first_fraud_txn_id,1,0.9978393220128048
CC-5418,C09800,2016-10-29 02:44:03,confirmed_fraud,3399060,first_fraud_txn_id,1,0.9908342582508993
CC-5419,C07212,2016-10-29 03:32:42,confirmed_fraud,3403819,first_fraud_txn_id,1,0.9978393220128048
CC-5420,C06903,2016-10-29 03:44:19,confirmed_fraud,3405168,first_fraud_txn_id,1,0.9975629825860485
CC-5421,C11844,2016-10-29 05:55:03,confirmed_fraud,3406847,first_fraud_txn_id,1,0.9978393220128048
CC-5422,C09997,2016-10-29 06:52:01,confirmed_fraud,3405043,first_fraud_txn_id,1,0.9980638176794474
CC-5423,C11656,2016-10-29 07:05:16,confirmed_fraud,3403328,first_fraud_txn_id,1,0.9973058963540575
CC-5424,C11265,2016-10-29 07:48:08,confirmed_fraud,3407733,first_fraud_txn_id,1,0.9979029371842472
CC-5425,C01119,2016-10-29 08:21:17,confirmed_fraud,3406720,first_fraud_txn_id,1,0.9978393220128048
CC-5426,C07944,2016-10-29 09:18:58,confirmed_fraud,3402948,first_fraud_txn_id,1,0.9975629825860485
CC-5427,C09471,2016-10-29 09:27:34,confirmed_fraud,3405732,first_fraud_txn_id,1,0.9978393220128048
