case_id,opened_at,split,model,raw_probability,calibrated_probability,label
CC-3494,2016-09-15 02:44:46,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3495,2016-09-15 02:44:52,validation,hist_gradient_boosting,0.7187265018464605,0.8687709512753564,1
CC-3496,2016-09-15 02:46:07,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3497,2016-09-15 02:47:05,validation,hist_gradient_boosting,0.999956792265174,0.9739875781588005,1
CC-3498,2016-09-15 03:01:11,validation,hist_gradient_boosting,0.0910679987560735,0.12164603824477911,0
CC-3499,2016-09-15 03:29:45,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3500,2016-09-15 03:32:41,validation,hist_gradient_boosting,0.9999326332291466,0.9739838067553102,1
CC-3501,2016-09-15 04:11:36,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3502,2016-09-15 04:37:47,validation,hist_gradient_boosting,0.9999509272611363,0.9739866626373784,1
CC-3503,2016-09-15 07:35:29,validation,hist_gradient_boosting,0.9999147955096874,0.9739810218143738,1
CC-3504,2016-09-15 09:06:17,validation,hist_gradient_boosting,0.999956792265174,0.9739875781588005,1
CC-3505,2016-09-15 09:10:48,validation,hist_gradient_boosting,0.9998953759466263,0.973977989575821,1
CC-3506,2016-09-15 09:22:02,validation,hist_gradient_boosting,0.13796510806872636,0.15603954360032452,0
CC-3507,2016-09-15 10:07:06,validation,hist_gradient_boosting,0.9999509272611363,0.9739866626373784,1
CC-3508,2016-09-15 11:12:36,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3509,2016-09-15 11:34:16,validation,hist_gradient_boosting,0.8186905284947423,0.9245630495327508,1
CC-3510,2016-09-15 11:41:45,validation,hist_gradient_boosting,0.9997944963313571,0.9739622323448441,1
CC-3511,2016-09-15 11:55:18,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3512,2016-09-15 12:58:45,validation,hist_gradient_boosting,0.9993688591131042,0.9738956461973186,1
CC-3513,2016-09-15 13:01:16,validation,hist_gradient_boosting,0.9997693515192718,0.9739583033207012,1
CC-3514,2016-09-15 13:29:14,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3515,2016-09-15 14:58:08,validation,hist_gradient_boosting,0.034227511213619055,0.08890050205044667,0
CC-3516,2016-09-15 15:14:36,validation,hist_gradient_boosting,0.9999091476239607,0.9739801399691924,1
CC-3517,2016-09-15 15:19:34,validation,hist_gradient_boosting,0.999956792265174,0.9739875781588005,1
CC-3518,2016-09-15 16:23:38,validation,hist_gradient_boosting,0.9999165937546434,0.9739813025812385,1
CC-3519,2016-09-15 18:00:25,validation,hist_gradient_boosting,0.9998971473512301,0.9739782661833916,1
CC-3520,2016-09-15 18:04:50,validation,hist_gradient_boosting,0.6935615884164337,0.8500625337753098,0
CC-3521,2016-09-15 19:15:19,validation,hist_gradient_boosting,0.01375914978529752,0.07920178908679665,0
CC-3522,2016-09-15 19:23:57,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3523,2016-09-15 19:43:02,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3524,2016-09-15 19:48:19,validation,hist_gradient_boosting,0.999925191272653,0.9739826449038669,1
CC-3525,2016-09-15 20:20:35,validation,hist_gradient_boosting,0.9999116924025236,0.9739805373074458,1
CC-3526,2016-09-15 20:22:49,validation,hist_gradient_boosting,0.9999050583908821,0.9739795014695486,1
CC-3527,2016-09-15 20:29:33,validation,hist_gradient_boosting,0.9999326332291466,0.9739838067553102,1
CC-3528,2016-09-15 21:25:45,validation,hist_gradient_boosting,0.9584506596247354,0.9666603804075999,1
CC-3529,2016-09-15 22:14:26,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3530,2016-09-15 22:46:08,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3531,2016-09-15 23:18:35,validation,hist_gradient_boosting,0.9999516127670706,0.9739867696458062,1
CC-3532,2016-09-15 23:25:06,validation,hist_gradient_boosting,0.9999242266188304,0.9739824942967042,1
CC-3533,2016-09-15 23:29:19,validation,hist_gradient_boosting,0.9999116924025236,0.9739805373074458,1
CC-3534,2016-09-15 23:34:57,validation,hist_gradient_boosting,0.999956792265174,0.9739875781588005,1
CC-3535,2016-09-15 23:47:42,validation,hist_gradient_boosting,0.9999050583908821,0.9739795014695486,1
CC-3536,2016-09-16 02:36:36,validation,hist_gradient_boosting,0.9998911938913577,0.9739773365300649,1
CC-3537,2016-09-16 03:31:31,validation,hist_gradient_boosting,0.9990611458612647,0.973847404747334,1
CC-3538,2016-09-16 04:01:54,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3539,2016-09-16 04:15:43,validation,hist_gradient_boosting,0.9998613854081934,0.9739726813463065,1
CC-3540,2016-09-16 04:27:50,validation,hist_gradient_boosting,0.024570499376247272,0.08419775638047444,0
CC-3541,2016-09-16 04:30:24,validation,hist_gradient_boosting,0.015727368553254076,0.08009067864818663,1
CC-3542,2016-09-16 04:34:57,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3543,2016-09-16 04:36:40,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3544,2016-09-16 04:49:25,validation,hist_gradient_boosting,0.02517546458569414,0.08448560507276184,0
CC-3545,2016-09-16 05:48:47,validation,hist_gradient_boosting,0.9943178069899893,0.9730927068795001,1
CC-3546,2016-09-16 05:49:56,validation,hist_gradient_boosting,0.07411151546237138,0.1109173555025372,1
CC-3547,2016-09-16 06:23:41,validation,hist_gradient_boosting,0.7147370078709274,0.8659431812570952,0
CC-3548,2016-09-16 08:31:13,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3549,2016-09-16 10:03:24,validation,hist_gradient_boosting,0.9998962697087983,0.9739781291385251,1
CC-3550,2016-09-16 10:03:32,validation,hist_gradient_boosting,0.9999540797103321,0.9739871547355278,1
CC-3551,2016-09-16 11:00:10,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3552,2016-09-16 11:51:46,validation,hist_gradient_boosting,0.9998463998507673,0.9739703407492056,1
CC-3553,2016-09-16 12:09:00,validation,hist_gradient_boosting,0.999951872380816,0.9739868101717604,1
CC-3554,2016-09-16 12:15:30,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3555,2016-09-16 13:14:51,validation,hist_gradient_boosting,0.9987342023590452,0.9737960534353554,1
CC-3556,2016-09-16 13:45:21,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3557,2016-09-16 14:06:46,validation,hist_gradient_boosting,0.7440477443517678,0.8855572150971275,1
CC-3558,2016-09-16 14:47:09,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3559,2016-09-16 15:13:12,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3560,2016-09-16 15:50:05,validation,hist_gradient_boosting,0.9999489581625742,0.9739863552559772,1
CC-3561,2016-09-16 16:13:15,validation,hist_gradient_boosting,0.6337565442166704,0.796834566176501,1
CC-3562,2016-09-16 16:37:55,validation,hist_gradient_boosting,0.9983479645091814,0.9737352626405779,1
CC-3563,2016-09-16 17:07:49,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3564,2016-09-16 18:02:10,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3565,2016-09-16 18:16:23,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3566,2016-09-16 18:50:28,validation,hist_gradient_boosting,0.999913545866835,0.9739808267011177,1
CC-3567,2016-09-16 19:01:38,validation,hist_gradient_boosting,0.9999116924025236,0.9739805373074458,1
CC-3568,2016-09-16 19:17:03,validation,hist_gradient_boosting,0.999915000890047,0.9739810538813443,1
CC-3569,2016-09-16 19:26:00,validation,hist_gradient_boosting,0.5965707069995695,0.7572241418059852,1
CC-3570,2016-09-16 19:36:19,validation,hist_gradient_boosting,0.7184268714161611,0.8685603430286393,0
CC-3571,2016-09-16 19:45:14,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3572,2016-09-16 20:26:50,validation,hist_gradient_boosting,0.9998464069985676,0.9739703418656708,1
CC-3573,2016-09-16 21:37:05,validation,hist_gradient_boosting,0.9999091476239607,0.9739801399691924,1
CC-3574,2016-09-16 21:41:11,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3575,2016-09-16 22:50:41,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3576,2016-09-16 22:58:45,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3577,2016-09-16 23:09:55,validation,hist_gradient_boosting,0.999947137736878,0.9739860710796518,1
CC-3578,2016-09-16 23:46:19,validation,hist_gradient_boosting,0.9999050583908821,0.9739795014695486,1
CC-3579,2016-09-17 00:37:54,validation,hist_gradient_boosting,0.8099142128139095,0.9207040970296351,0
CC-3580,2016-09-17 01:02:26,validation,hist_gradient_boosting,0.9999043340911057,0.973979388374589,1
CC-3581,2016-09-17 01:15:53,validation,hist_gradient_boosting,0.9998971473512301,0.9739782661833916,1
CC-3582,2016-09-17 01:22:56,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3583,2016-09-17 02:18:15,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3584,2016-09-17 02:44:01,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3585,2016-09-17 03:27:50,validation,hist_gradient_boosting,0.9999165937546434,0.9739813025812385,1
CC-3586,2016-09-17 03:58:11,validation,hist_gradient_boosting,0.9997617844879035,0.9739571208147864,1
CC-3587,2016-09-17 04:08:08,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3588,2016-09-17 05:12:39,validation,hist_gradient_boosting,0.9994507265738712,0.9739084662980001,1
CC-3589,2016-09-17 05:16:48,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3590,2016-09-17 05:57:22,validation,hist_gradient_boosting,0.021128587261475998,0.08257694748085408,0
CC-3591,2016-09-17 06:06:44,validation,hist_gradient_boosting,0.0448870578362453,0.0943655444307997,0
CC-3592,2016-09-17 06:07:35,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3593,2016-09-17 07:28:14,validation,hist_gradient_boosting,0.9996997433176213,0.9739474236216243,1
CC-3594,2016-09-17 07:38:10,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3595,2016-09-17 07:46:39,validation,hist_gradient_boosting,0.9992385777450105,0.9738752320408334,1
CC-3596,2016-09-17 07:48:14,validation,hist_gradient_boosting,0.21575914014683645,0.2299313205147638,1
CC-3597,2016-09-17 08:01:05,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3598,2016-09-17 08:31:12,validation,hist_gradient_boosting,0.9999509272611363,0.9739866626373784,1
CC-3599,2016-09-17 08:51:06,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3600,2016-09-17 08:54:27,validation,hist_gradient_boosting,0.9999523618342384,0.9739868865757407,1
CC-3601,2016-09-17 10:10:51,validation,hist_gradient_boosting,0.9999521412475206,0.9739868521420453,1
CC-3602,2016-09-17 10:36:17,validation,hist_gradient_boosting,0.017530213049674545,0.08091286389296477,0
CC-3603,2016-09-17 11:00:45,validation,hist_gradient_boosting,0.23783700636418886,0.25489470342897097,1
CC-3604,2016-09-17 11:10:57,validation,hist_gradient_boosting,0.999925191272653,0.9739826449038669,1
CC-3605,2016-09-17 13:02:12,validation,hist_gradient_boosting,0.9999011627446771,0.973978893182697,1
CC-3606,2016-09-17 14:54:03,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3607,2016-09-17 15:02:42,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3608,2016-09-17 15:06:30,validation,hist_gradient_boosting,0.9999253814101156,0.9739826745890933,1
CC-3609,2016-09-17 15:11:28,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3610,2016-09-17 15:21:20,validation,hist_gradient_boosting,0.9999253814101156,0.9739826745890933,1
CC-3611,2016-09-17 15:30:47,validation,hist_gradient_boosting,0.999916141653611,0.9739812319932522,1
CC-3612,2016-09-17 17:18:42,validation,hist_gradient_boosting,0.08944382941511524,0.12058088371239938,0
CC-3613,2016-09-17 18:22:43,validation,hist_gradient_boosting,0.9999165937546434,0.9739813025812385,1
CC-3614,2016-09-17 19:41:20,validation,hist_gradient_boosting,0.999915000890047,0.9739810538813443,1
CC-3615,2016-09-17 20:03:26,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3616,2016-09-17 20:15:37,validation,hist_gradient_boosting,0.027942124226321915,0.08581342298816565,0
CC-3617,2016-09-17 20:59:18,validation,hist_gradient_boosting,0.9999253814101156,0.9739826745890933,1
CC-3618,2016-09-17 21:26:16,validation,hist_gradient_boosting,0.9997617844879035,0.9739571208147864,1
CC-3619,2016-09-17 22:37:52,validation,hist_gradient_boosting,0.9999115752697522,0.9739805190186243,1
CC-3620,2016-09-17 23:40:41,validation,hist_gradient_boosting,0.009988832175599018,0.07752417503852883,0
CC-3621,2016-09-17 23:46:27,validation,hist_gradient_boosting,0.9999516127670706,0.9739867696458062,1
CC-3622,2016-09-18 00:12:01,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3623,2016-09-18 00:54:54,validation,hist_gradient_boosting,0.9999524441526579,0.9739868994256752,1
CC-3624,2016-09-18 01:33:06,validation,hist_gradient_boosting,0.9998208948426343,0.973966356646019,1
CC-3625,2016-09-18 01:44:16,validation,hist_gradient_boosting,0.0203184971619209,0.08219962247282991,0
CC-3626,2016-09-18 01:59:14,validation,hist_gradient_boosting,0.999913545866835,0.9739808267011177,1
CC-3627,2016-09-18 02:02:50,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3628,2016-09-18 02:08:59,validation,hist_gradient_boosting,0.9997693515192718,0.9739583033207012,1
CC-3629,2016-09-18 02:35:17,validation,hist_gradient_boosting,0.025391480228249396,0.08458860379036712,0
CC-3630,2016-09-18 04:00:41,validation,hist_gradient_boosting,0.9999234994973,0.9739823807738539,1
CC-3631,2016-09-18 04:06:54,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3632,2016-09-18 04:09:46,validation,hist_gradient_boosting,0.9999147955096874,0.9739810218143738,1
CC-3633,2016-09-18 05:16:30,validation,hist_gradient_boosting,0.9999266768225482,0.9739828768345847,1
CC-3634,2016-09-18 06:08:17,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3635,2016-09-18 06:25:33,validation,hist_gradient_boosting,0.030687529724670235,0.0871497046234215,0
CC-3636,2016-09-18 06:38:23,validation,hist_gradient_boosting,0.9999116924025236,0.9739805373074458,1
CC-3637,2016-09-18 06:55:17,validation,hist_gradient_boosting,0.9998629901169205,0.9739729319739291,1
CC-3638,2016-09-18 07:13:26,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3639,2016-09-18 07:33:38,validation,hist_gradient_boosting,0.8637580027035391,0.9417880415636029,0
CC-3640,2016-09-18 07:50:54,validation,hist_gradient_boosting,0.675431087705531,0.8352618049381351,0
CC-3641,2016-09-18 08:08:07,validation,hist_gradient_boosting,0.9999165937546434,0.9739813025812385,1
CC-3642,2016-09-18 08:56:00,validation,hist_gradient_boosting,0.9997987541706362,0.9739628976000451,1
CC-3643,2016-09-18 10:27:05,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3644,2016-09-18 11:00:56,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3645,2016-09-18 11:30:37,validation,hist_gradient_boosting,0.009988832175599018,0.07752417503852883,0
CC-3646,2016-09-18 12:18:57,validation,hist_gradient_boosting,0.9999509272611363,0.9739866626373784,1
CC-3647,2016-09-18 12:26:45,validation,hist_gradient_boosting,0.9999242266188304,0.9739824942967042,1
CC-3648,2016-09-18 13:44:49,validation,hist_gradient_boosting,0.9999502734525475,0.9739865605765512,1
CC-3649,2016-09-18 13:57:26,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3650,2016-09-18 13:58:01,validation,hist_gradient_boosting,0.999915000890047,0.9739810538813443,1
CC-3651,2016-09-18 15:28:29,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3652,2016-09-18 15:59:27,validation,hist_gradient_boosting,0.9999519750261255,0.9739868261947744,1
CC-3653,2016-09-18 18:07:06,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3654,2016-09-18 18:20:15,validation,hist_gradient_boosting,0.9997902494317275,0.9739615687824014,1
CC-3655,2016-09-18 18:28:57,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3656,2016-09-18 18:40:01,validation,hist_gradient_boosting,0.9999064078469274,0.9739797121775425,1
CC-3657,2016-09-18 19:11:58,validation,hist_gradient_boosting,0.9999147955096874,0.9739810218143738,1
CC-3658,2016-09-18 19:28:19,validation,hist_gradient_boosting,0.9999326332291466,0.9739838067553102,1
CC-3659,2016-09-18 20:42:29,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3660,2016-09-18 20:47:32,validation,hist_gradient_boosting,0.9997617844879035,0.9739571208147864,1
CC-3661,2016-09-18 21:20:21,validation,hist_gradient_boosting,0.9999165937546434,0.9739813025812385,1
CC-3662,2016-09-18 22:12:42,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3663,2016-09-18 22:13:36,validation,hist_gradient_boosting,0.9999524441526579,0.9739868994256752,1
CC-3664,2016-09-18 22:27:44,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3665,2016-09-18 22:49:04,validation,hist_gradient_boosting,0.9999239304327505,0.9739824480543029,1
CC-3666,2016-09-18 23:27:31,validation,hist_gradient_boosting,0.9999524441526579,0.9739868994256752,1
CC-3667,2016-09-18 23:52:06,validation,hist_gradient_boosting,0.9998326250768372,0.9739681890839114,1
CC-3668,2016-09-19 00:14:59,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3669,2016-09-19 01:00:19,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3670,2016-09-19 01:11:02,validation,hist_gradient_boosting,0.7166408573205483,0.8672990083406932,0
CC-3671,2016-09-19 01:46:26,validation,hist_gradient_boosting,0.9999502734525475,0.9739865605765512,1
CC-3672,2016-09-19 02:15:36,validation,hist_gradient_boosting,0.999391227529016,0.9738991496058866,1
CC-3673,2016-09-19 02:57:18,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3674,2016-09-19 04:26:26,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3675,2016-09-19 04:54:12,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3676,2016-09-19 05:13:14,validation,hist_gradient_boosting,0.9999043340911057,0.973979388374589,1
CC-3677,2016-09-19 05:48:30,validation,hist_gradient_boosting,0.9971665760288875,0.9735484684258083,1
CC-3678,2016-09-19 06:25:16,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3679,2016-09-19 06:48:15,validation,hist_gradient_boosting,0.9999165937546434,0.9739813025812385,1
CC-3680,2016-09-19 08:17:30,validation,hist_gradient_boosting,0.9999253814101156,0.9739826745890933,1
CC-3681,2016-09-19 08:52:24,validation,hist_gradient_boosting,0.9999524441526579,0.9739868994256752,1
CC-3682,2016-09-19 08:55:46,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3683,2016-09-19 09:12:20,validation,hist_gradient_boosting,0.9999147955096874,0.9739810218143738,1
CC-3684,2016-09-19 09:23:33,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3685,2016-09-19 10:20:24,validation,hist_gradient_boosting,0.999913545866835,0.9739808267011177,1
CC-3686,2016-09-19 10:22:45,validation,hist_gradient_boosting,0.5918563864586068,0.7518447432381111,1
CC-3687,2016-09-19 10:39:39,validation,hist_gradient_boosting,0.9999115027045133,0.9739805076884608,1
CC-3688,2016-09-19 10:54:35,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3689,2016-09-19 11:03:10,validation,hist_gradient_boosting,0.9997379164606724,0.9739533905970921,1
CC-3690,2016-09-19 11:57:38,validation,hist_gradient_boosting,0.9999524441526579,0.9739868994256752,1
CC-3691,2016-09-19 12:07:22,validation,hist_gradient_boosting,0.9999502734525475,0.9739865605765512,1
CC-3692,2016-09-19 12:25:48,validation,hist_gradient_boosting,0.9999242266188304,0.9739824942967042,1
CC-3693,2016-09-19 12:29:19,validation,hist_gradient_boosting,0.9993371351614657,0.9738906767118162,1
CC-3694,2016-09-19 12:41:25,validation,hist_gradient_boosting,0.9996336921300493,0.9739370957902805,1
CC-3695,2016-09-19 12:57:18,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3696,2016-09-19 13:22:17,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3697,2016-09-19 14:15:36,validation,hist_gradient_boosting,0.9999239304327505,0.9739824480543029,1
CC-3698,2016-09-19 14:22:25,validation,hist_gradient_boosting,0.999854147260495,0.9739715508442002,1
CC-3699,2016-09-19 15:07:23,validation,hist_gradient_boosting,0.9998717118766886,0.9739742941201954,1
CC-3700,2016-09-19 15:22:25,validation,hist_gradient_boosting,0.9998424312743824,0.9739697208621864,1
CC-3701,2016-09-19 15:33:18,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3702,2016-09-19 16:32:47,validation,hist_gradient_boosting,0.9999116924025236,0.9739805373074458,1
CC-3703,2016-09-19 17:57:47,validation,hist_gradient_boosting,0.45167281764834266,0.56089365351318,0
CC-3704,2016-09-19 20:02:44,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3705,2016-09-19 21:05:49,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3706,2016-09-19 22:27:51,validation,hist_gradient_boosting,0.999913545866835,0.9739808267011177,1
CC-3707,2016-09-19 22:45:48,validation,hist_gradient_boosting,0.9997729105775915,0.9739588594794613,1
CC-3708,2016-09-19 23:08:34,validation,hist_gradient_boosting,0.9999239304327505,0.9739824480543029,1
CC-3709,2016-09-19 23:12:48,validation,hist_gradient_boosting,0.17939174196376553,0.1926686390589062,0
CC-3710,2016-09-19 23:30:33,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3711,2016-09-19 23:57:54,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3712,2016-09-20 00:07:28,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3713,2016-09-20 00:12:45,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3714,2016-09-20 01:09:39,validation,hist_gradient_boosting,0.999913545866835,0.9739808267011177,1
CC-3715,2016-09-20 01:19:15,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3716,2016-09-20 01:34:12,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3717,2016-09-20 02:07:40,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3718,2016-09-20 03:03:39,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3719,2016-09-20 03:31:14,validation,hist_gradient_boosting,0.9779114856170581,0.9703156348130094,1
CC-3720,2016-09-20 03:51:01,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3721,2016-09-20 04:29:43,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3722,2016-09-20 04:32:05,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3723,2016-09-20 05:14:13,validation,hist_gradient_boosting,0.9999067917271088,0.9739797721174077,1
CC-3724,2016-09-20 05:33:04,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3725,2016-09-20 07:23:02,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3726,2016-09-20 07:45:01,validation,hist_gradient_boosting,0.7289653942134771,0.8757971229550935,1
CC-3727,2016-09-20 08:57:19,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3728,2016-09-20 09:24:14,validation,hist_gradient_boosting,0.999925191272653,0.9739826449038669,1
CC-3729,2016-09-20 09:42:43,validation,hist_gradient_boosting,0.9093338027980974,0.955403853757588,1
CC-3730,2016-09-20 10:58:21,validation,hist_gradient_boosting,0.9999509272611363,0.9739866626373784,1
CC-3731,2016-09-20 11:12:04,validation,hist_gradient_boosting,0.9999509272611363,0.9739866626373784,1
CC-3732,2016-09-20 11:14:58,validation,hist_gradient_boosting,0.9999521412475206,0.9739868521420453,1
CC-3733,2016-09-20 12:21:18,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3734,2016-09-20 12:41:55,validation,hist_gradient_boosting,0.10774205597229217,0.13305608524783735,0
CC-3735,2016-09-20 13:49:13,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3736,2016-09-20 14:02:01,validation,hist_gradient_boosting,0.9998777465014482,0.9739752365547033,1
CC-3737,2016-09-20 14:03:26,validation,hist_gradient_boosting,0.7437168940288026,0.8853504694085221,1
CC-3738,2016-09-20 14:08:30,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3739,2016-09-20 15:44:52,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3740,2016-09-20 16:15:25,validation,hist_gradient_boosting,0.99938461286901,0.9738981136455969,1
CC-3741,2016-09-20 16:48:09,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3742,2016-09-20 17:34:00,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3743,2016-09-20 18:29:12,validation,hist_gradient_boosting,0.9993420883951757,0.9738914526853584,1
CC-3744,2016-09-20 18:47:41,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3745,2016-09-20 19:34:03,validation,hist_gradient_boosting,0.9895252714256688,0.9723086896214813,1
CC-3746,2016-09-20 20:02:24,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3747,2016-09-20 20:11:01,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3748,2016-09-20 20:27:00,validation,hist_gradient_boosting,0.9997359087802121,0.9739530768027852,1
CC-3749,2016-09-20 20:36:45,validation,hist_gradient_boosting,0.955426522280946,0.9660546566959859,1
CC-3750,2016-09-20 20:56:33,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3751,2016-09-20 22:03:41,validation,hist_gradient_boosting,0.386785623643707,0.4613306080539193,0
CC-3752,2016-09-20 23:00:23,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3753,2016-09-21 00:06:24,validation,hist_gradient_boosting,0.9999489581625742,0.9739863552559772,1
CC-3754,2016-09-21 00:10:55,validation,hist_gradient_boosting,0.9999152642939696,0.9739810950077415,1
CC-3755,2016-09-21 01:02:09,validation,hist_gradient_boosting,0.9999326332291466,0.9739838067553102,1
CC-3756,2016-09-21 01:12:34,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3757,2016-09-21 01:24:31,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3758,2016-09-21 02:06:18,validation,hist_gradient_boosting,0.9997617844879035,0.9739571208147864,1
